# Bulge test evaluation
#
# , :   //  07.03.2018
# Material: DPXY
# Initial thickness: 1.500 mm
# Stochastic pattern measured with GOM ARAMIS v6.3.1-2 and evaluated with "Bulge test evaluation v630 Rev.H" script
#
# Estimated grid spacing: 0.5 mm
# Parameters:
# d_die: 100.0
# r_1: 12.5
# r_2: 5.0
# Type of geometry for shape fit: Sphere (ISO16808)
# Type of pole's strain evaluation: Average value (ISO16808)
# Type of selection: Selected stage (ISO16808)
# Elastic strain compensation: Yes (ISO16808)
#   Young's modulus: 210000.0MPa
#   Poisson's ratio: 0.300
# Bending strain compensation: None (ISO16808)
# Radius compensation: None (ISO16808)
# Strain rate compensation: None (ISO16808)
#   C: 2000.000
#   p: 3.000
#   Fit width: 7
# Extend uniaxial yield curve: None (ISO16808)
#   Tensile test yield curve file:
#   True strain column:
#   True stress column:
#   Bi-axial stress ratio:
#
# ; ; ; ; YC1 (ISO16808); ; YC2 (mid layer compensated); ; YC3 (strain rate compensated); ; YC4 (uniaxial case)
# Stage; Time; Radius; Pressure; True Strain (YC1); True Stress (YC1); True Strain (YC2); True Stress (YC2); True Strain (YC3); True Stress (YC3); True Strain (YC4); True Stress (YC4)
0; 0.000000; 1634.612270; 0.095215; -0.000346; 51.879651; None; None; None; None; None; None; 
1; 1.000000; 1606.321960; 0.086060; -0.000321; 46.079260; None; None; None; None; None; None; 
2; 2.000000; 1590.368200; 0.106201; -0.000349; 56.301128; None; None; None; None; None; None; 
3; 3.000000; 1424.331510; 0.113525; -0.000172; 53.909389; None; None; None; None; None; None; 
4; 4.000000; 1289.322770; 0.075073; 0.000121; 32.275367; None; None; None; None; None; None; 
5; 5.000000; 1186.086620; 0.102539; 0.000170; 40.557808; None; None; None; None; None; None; 
6; 6.000000; 1131.360110; 0.113525; 0.000309; 42.838162; None; None; None; None; None; None; 
7; 7.000000; 1066.059310; 0.115357; 0.000411; 41.020399; None; None; None; None; None; None; 
8; 8.000000; 1020.447740; 0.073242; 0.000606; 24.932457; None; None; None; None; None; None; 
9; 9.000000; 974.228622; 0.142822; 0.000546; 46.420204; None; None; None; None; None; None; 
10; 10.000000; 948.872495; 0.120850; 0.000723; 38.261028; None; None; None; None; None; None; 
11; 11.000000; 910.105825; 0.175781; 0.000669; 53.381242; None; None; None; None; None; None; 
12; 12.000000; 880.841166; 0.137329; 0.000832; 40.366169; None; None; None; None; None; None; 
13; 13.000000; 848.841298; 0.137329; 0.000993; 38.905587; None; None; None; None; None; None; 
14; 14.000000; 826.582909; 0.181274; 0.000979; 50.011696; None; None; None; None; None; None; 
15; 15.000000; 807.984959; 0.234375; 0.001019; 63.214795; None; None; None; None; None; None; 
16; 16.000000; 782.671816; 0.199585; 0.001169; 52.148951; None; None; None; None; None; None; 
17; 17.000000; 764.818923; 0.243530; 0.001201; 62.185968; None; None; None; None; None; None; 
18; 18.000000; 743.470881; 0.265503; 0.001307; 65.912920; None; None; None; None; None; None; 
19; 19.000000; 721.982634; 0.217895; 0.001499; 52.535982; None; None; None; None; None; None; 
20; 20.000000; 709.530861; 0.272827; 0.001507; 64.651594; None; None; None; None; None; None; 
21; 21.000000; 693.101412; 0.241699; 0.001739; 55.958739; None; None; None; None; None; None; 
22; 22.000000; 677.720669; 0.303955; 0.001790; 68.820148; None; None; None; None; None; None; 
23; 23.000000; 660.264511; 0.309448; 0.001835; 68.262046; None; None; None; None; None; None; 
24; 24.000000; 652.475128; 0.292969; 0.001972; 63.871239; None; None; None; None; None; None; 
25; 25.000000; 643.306075; 0.296631; 0.002099; 63.768937; None; None; None; None; None; None; 
26; 26.000000; 628.521090; 0.318604; 0.002193; 66.926086; None; None; None; None; None; None; 
27; 27.000000; 620.479616; 0.311279; 0.002272; 64.555083; None; None; None; None; None; None; 
28; 28.000000; 612.420290; 0.305786; 0.002473; 62.603950; None; None; None; None; None; None; 
29; 29.000000; 601.699934; 0.318604; 0.002540; 64.091140; None; None; None; None; None; None; 
30; 30.000000; 595.919773; 0.333252; 0.002582; 66.397670; None; None; None; None; None; None; 
31; 31.000000; 590.580204; 0.324097; 0.002724; 64.003029; None; None; None; None; None; None; 
32; 32.000000; 586.512454; 0.338745; 0.002828; 66.443006; None; None; None; None; None; None; 
33; 33.000000; 580.258276; 0.344238; 0.002875; 66.803789; None; None; None; None; None; None; 
34; 34.000000; 582.592101; 0.342407; 0.002883; 66.716243; None; None; None; None; None; None; 
35; 35.000000; 582.994185; 0.351563; 0.003012; 68.557126; None; None; None; None; None; None; 
36; 36.000000; 579.464150; 0.342407; 0.003095; 66.372010; None; None; None; None; None; None; 
37; 37.000000; 578.871359; 0.395508; 0.003023; 76.586217; None; None; None; None; None; None; 
38; 38.000000; 577.742410; 0.428467; 0.003046; 82.811891; None; None; None; None; None; None; 
39; 39.000000; 580.351037; 0.444946; 0.003193; 86.400050; None; None; None; None; None; None; 
40; 40.000000; 576.216291; 0.432129; 0.003227; 83.314444; None; None; None; None; None; None; 
41; 41.000000; 579.282133; 0.492554; 0.003190; 95.473864; None; None; None; None; None; None; 
42; 42.000000; 577.884815; 0.433960; 0.003324; 83.918284; None; None; None; None; None; None; 
43; 43.000000; 581.135742; 0.477905; 0.003428; 92.951431; None; None; None; None; None; None; 
44; 44.000000; 574.649600; 0.476074; 0.003448; 91.562828; None; None; None; None; None; None; 
45; 45.000000; 578.336996; 0.558472; 0.003356; 108.101363; None; None; None; None; None; None; 
46; 46.000000; 578.717007; 0.563965; 0.003501; 109.253077; None; None; None; None; None; None; 
47; 47.000000; 576.180856; 0.562134; 0.003606; 108.431945; None; None; None; None; None; None; 
48; 48.000000; 578.719531; 0.617064; 0.003567; 119.556271; None; None; None; None; None; None; 
49; 49.000000; 577.764444; 0.622560; 0.003625; 120.429688; None; None; None; None; None; None; 
50; 50.000000; 573.831227; 0.644532; 0.003780; 123.853256; None; None; None; None; None; None; 
51; 51.000000; 571.799778; 0.681150; 0.003795; 130.434147; None; None; None; None; None; None; 
