# Bulge test evaluation
#
# , :   //  07.03.2018
# Material: 
# Initial thickness: 1.500 mm
# Stochastic pattern measured with GOM ARAMIS v6.3.1-2 and evaluated with "Bulge test evaluation v630 Rev.H" script
#
# Estimated grid spacing: 0.5 mm
# Parameters:
# d_die: 100.0
# r_1: 12.5
# r_2: 5.0
# Type of geometry for shape fit: Sphere (ISO16808)
# Type of pole's strain evaluation: Average value (ISO16808)
# Type of selection: Selected stage (ISO16808)
# Elastic strain compensation: Yes (ISO16808)
#   Young's modulus: 210000.0MPa
#   Poisson's ratio: 0.300
# Bending strain compensation: None (ISO16808)
# Radius compensation: None (ISO16808)
# Strain rate compensation: None (ISO16808)
#   C: 2000.000
#   p: 3.000
#   Fit width: 7
# Extend uniaxial yield curve: None (ISO16808)
#   Tensile test yield curve file:
#   True strain column:
#   True stress column:
#   Bi-axial stress ratio:
#
# ; ; ; ; YC1 (ISO16808); ; YC2 (mid layer compensated); ; YC3 (strain rate compensated); ; YC4 (uniaxial case)
# Stage; Time; Radius; Pressure; True Strain (YC1); True Stress (YC1); True Strain (YC2); True Stress (YC2); True Strain (YC3); True Stress (YC3); True Strain (YC4); True Stress (YC4)
0; 0.000000; None; 0.071411; None; None; None; None; None; None; None; None; 
1; 1.000000; None; 0.032959; None; None; None; None; None; None; None; None; 
2; 2.000000; None; 0.010986; None; None; None; None; None; None; None; None; 
3; 3.000000; None; 0.036621; None; None; None; None; None; None; None; None; 
4; 4.000000; None; 0.036621; None; None; None; None; None; None; None; None; 
5; 5.000000; None; 0.034790; None; None; None; None; None; None; None; None; 
6; 6.000000; None; -0.021973; None; None; None; None; None; None; None; None; 
7; 7.000000; 1719.421640; -0.023804; 0.000623; -13.650143; None; None; None; None; None; None; 
8; 8.000000; 1594.797930; 0.014648; 0.000609; 7.792258; None; None; None; None; None; None; 
9; 9.000000; 1452.191880; 0.014648; 0.000720; 7.096237; None; None; None; None; None; None; 
10; 10.000000; 1350.492170; 0.027466; 0.000756; 12.374508; None; None; None; None; None; None; 
11; 11.000000; 1256.381660; -0.003662; 0.000953; -1.535116; None; None; None; None; None; None; 
12; 12.000000; 1202.052070; 0.025635; 0.000996; 10.282376; None; None; None; None; None; None; 
13; 13.000000; 1127.048860; 0.007324; 0.001122; 2.754716; None; None; None; None; None; None; 
14; 14.000000; 1055.610800; 0.062256; 0.001073; 21.932753; None; None; None; None; None; None; 
15; 15.000000; 1012.779920; 0.021973; 0.001297; 7.427816; None; None; None; None; None; None; 
16; 16.000000; 968.479425; 0.069580; 0.001313; 22.495218; None; None; None; None; None; None; 
17; 17.000000; 935.718007; 0.108032; 0.001319; 33.748020; None; None; None; None; None; None; 
18; 18.000000; 891.831798; 0.089722; 0.001410; 26.714575; None; None; None; None; None; None; 
19; 19.000000; 867.190668; 0.082397; 0.001620; 23.860489; None; None; None; None; None; None; 
20; 20.000000; 839.179108; 0.098877; 0.001611; 27.708213; None; None; None; None; None; None; 
21; 21.000000; 808.668495; 0.111694; 0.001687; 30.164759; None; None; None; None; None; None; 
22; 22.000000; 791.294670; 0.142822; 0.001705; 37.745262; None; None; None; None; None; None; 
23; 23.000000; 769.270749; 0.203247; 0.001823; 52.230603; None; None; None; None; None; None; 
24; 24.000000; 749.301474; 0.219727; 0.001818; 55.000503; None; None; None; None; None; None; 
25; 25.000000; 725.351355; 0.238037; 0.001887; 57.684451; None; None; None; None; None; None; 
26; 26.000000; 710.130017; 0.234375; 0.001996; 55.610379; None; None; None; None; None; None; 
27; 27.000000; 690.506692; 0.283813; 0.002075; 65.489263; None; None; None; None; None; None; 
28; 28.000000; 672.365052; 0.289307; 0.002165; 65.008595; None; None; None; None; None; None; 
29; 29.000000; 659.142495; 0.325928; 0.002196; 71.802765; None; None; None; None; None; None; 
30; 30.000000; 641.302122; 0.314941; 0.002463; 67.520555; None; None; None; None; None; None; 
31; 31.000000; 628.002014; 0.307617; 0.002572; 64.588369; None; None; None; None; None; None; 
32; 32.000000; 614.840110; 0.261841; 0.002691; 53.827280; None; None; None; None; None; None; 
33; 33.000000; 605.496617; 0.346069; 0.002758; 70.073555; None; None; None; None; None; None; 
34; 34.000000; 593.071053; 0.371704; 0.002817; 73.725856; None; None; None; None; None; None; 
35; 35.000000; 584.553792; 0.335083; 0.002946; 65.512624; None; None; None; None; None; None; 
36; 36.000000; 576.028877; 0.316772; 0.003077; 61.035596; None; None; None; None; None; None; 
37; 37.000000; 570.458840; 0.329590; 0.003183; 62.898625; None; None; None; None; None; None; 
38; 38.000000; 564.623680; 0.351563; 0.003206; 66.408780; None; None; None; None; None; None; 
39; 39.000000; 560.097477; 0.349732; 0.003306; 65.539419; None; None; None; None; None; None; 
40; 40.000000; 554.328123; 0.371704; 0.003385; 68.946610; None; None; None; None; None; None; 
41; 41.000000; 548.948951; 0.401001; 0.003417; 73.663646; None; None; None; None; None; None; 
42; 42.000000; 544.930418; 0.393677; 0.003444; 71.789865; None; None; None; None; None; None; 
43; 43.000000; 543.807518; 0.422974; 0.003514; 76.981462; None; None; None; None; None; None; 
44; 44.000000; 537.618086; 0.444946; 0.003615; 80.068546; None; None; None; None; None; None; 
45; 45.000000; 538.319887; 0.422974; 0.003666; 76.215844; None; None; None; None; None; None; 
46; 46.000000; 538.460291; 0.474243; 0.003653; 85.480596; None; None; None; None; None; None; 
47; 47.000000; 537.044812; 0.521851; 0.003676; 93.821790; None; None; None; None; None; None; 
48; 48.000000; 533.388330; 0.492554; 0.003806; 87.959689; None; None; None; None; None; None; 
49; 49.000000; 536.077059; 0.488891; 0.003837; 87.748299; None; None; None; None; None; None; 
50; 50.000000; 534.773417; 0.507202; 0.003854; 90.816886; None; None; None; None; None; None; 
51; 51.000000; 534.371203; 0.483398; 0.003965; 86.496639; None; None; None; None; None; None; 
52; 52.000000; 535.961662; 0.441284; 0.004077; 79.201038; None; None; None; None; None; None; 
53; 53.000000; 532.972575; 0.461426; 0.004104; 82.358068; None; None; None; None; None; None; 
54; 54.000000; 534.563759; 0.452270; 0.004150; 80.967985; None; None; None; None; None; None; 
55; 55.000000; 533.379776; 0.452270; 0.004207; 80.793143; None; None; None; None; None; None; 
56; 56.000000; 533.392066; 0.512695; 0.004194; 91.594889; None; None; None; None; None; None; 
57; 57.000000; 531.059129; 0.437622; 0.004372; 77.847538; None; None; None; None; None; None; 
58; 58.000000; 533.203826; 0.534668; 0.004285; 95.497801; None; None; None; None; None; None; 
59; 59.000000; 529.422133; 0.573120; 0.004371; 101.652683; None; None; None; None; None; None; 
60; 60.000000; 529.739838; 0.565796; 0.004422; 100.418129; None; None; None; None; None; None; 
61; 61.000000; 529.131090; 0.606078; 0.004417; 107.448421; None; None; None; None; None; None; 
62; 62.000000; 525.480098; 0.611574; 0.004492; 107.682857; None; None; None; None; None; None; 
63; 63.000000; 526.343421; 0.635376; 0.004569; 112.069480; None; None; None; None; None; None; 
64; 64.000000; 523.105083; 0.692136; 0.004552; 121.335349; None; None; None; None; None; None; 
65; 65.000000; 521.101897; 0.715944; 0.004591; 125.036305; None; None; None; None; None; None; 
66; 66.000000; 516.599734; 0.745242; 0.004656; 129.040406; None; None; None; None; None; None; 
67; 67.000000; 518.622602; 0.734250; 0.004759; 127.646936; None; None; None; None; None; None; 
68; 68.000000; 513.825093; 0.825804; 0.004780; 142.252189; None; None; None; None; None; None; 
69; 69.000000; 513.152133; 0.932004; 0.004744; 160.349282; None; None; None; None; None; None; 
70; 70.000000; 508.947339; 0.917358; 0.004806; 156.541938; None; None; None; None; None; None; 
71; 71.000000; 505.126739; 0.906372; 0.004980; 153.529918; None; None; None; None; None; None; 
72; 72.000000; 503.761000; 0.963132; 0.005073; 162.728453; None; None; None; None; None; None; 
73; 73.000000; 498.275414; 0.959472; 0.005113; 160.348672; None; None; None; None; None; None; 
74; 74.000000; 495.460119; 0.986940; 0.005234; 164.031108; None; None; None; None; None; None; 
75; 75.000000; 492.934088; 0.975954; 0.005438; 161.408373; None; None; None; None; None; None; 
76; 76.000000; 487.367143; 1.032714; 0.005536; 168.891730; None; None; None; None; None; None; 
77; 77.000000; 485.006313; 1.060182; 0.005633; 172.564956; None; None; None; None; None; None; 
78; 78.000000; 479.180961; 1.104126; 0.005741; 177.584297; None; None; None; None; None; None; 
79; 79.000000; 475.602802; 1.085814; 0.005990; 173.373220; None; None; None; None; None; None; 
80; 80.000000; 469.222852; 1.124268; 0.006088; 177.126936; None; None; None; None; None; None; 
81; 81.000000; 465.771568; 1.074828; 0.006344; 168.125186; None; None; None; None; None; None; 
82; 82.000000; 460.953948; 1.138914; 0.006467; 176.338178; None; None; None; None; None; None; 
83; 83.000000; 453.574963; 1.166382; 0.006711; 177.745143; None; None; None; None; None; None; 
84; 84.000000; 451.386271; 1.157226; 0.006861; 175.522609; None; None; None; None; None; None; 
85; 85.000000; 444.648288; 1.120608; 0.007122; 167.466198; None; None; None; None; None; None; 
86; 86.000000; 437.445380; 1.155396; 0.007364; 169.911827; None; None; None; None; None; None; 
87; 87.000000; 433.084365; 1.203000; 0.007523; 175.182696; None; None; None; None; None; None; 
88; 88.000000; 427.398868; 1.213992; 0.007787; 174.507827; None; None; None; None; None; None; 
89; 89.000000; 420.610956; 1.193850; 0.008111; 168.935388; None; None; None; None; None; None; 
90; 90.000000; 412.882032; 1.270752; 0.008313; 176.557754; None; None; None; None; None; None; 
91; 91.000000; 407.649448; 1.294554; 0.008562; 177.630828; None; None; None; None; None; None; 
92; 92.000000; 402.195314; 1.331178; 0.008804; 180.259193; None; None; None; None; None; None; 
93; 93.000000; 395.857563; 1.323852; 0.009101; 176.490274; None; None; None; None; None; None; 
94; 94.000000; 391.484561; 1.376952; 0.009319; 181.587093; None; None; None; None; None; None; 
95; 95.000000; 385.927075; 1.395264; 0.009635; 181.447147; None; None; None; None; None; None; 
96; 96.000000; 381.413970; 1.430052; 0.009913; 183.850351; None; None; None; None; None; None; 
97; 97.000000; 375.790715; 1.481322; 0.010161; 187.685368; None; None; None; None; None; None; 
98; 98.000000; 370.360097; 1.505124; 0.010477; 188.005053; None; None; None; None; None; None; 
99; 99.000000; 366.185133; 1.567380; 0.010754; 193.635400; None; None; None; None; None; None; 
100; 100.000000; 360.918614; 1.611330; 0.010996; 196.253018; None; None; None; None; None; None; 
101; 101.000000; 357.175677; 1.677246; 0.011330; 202.238306; None; None; None; None; None; None; 
102; 102.000000; 353.737954; 1.721190; 0.011627; 205.605241; None; None; None; None; None; None; 
103; 103.000000; 349.317326; 1.724856; 0.011930; 203.527095; None; None; None; None; None; None; 
104; 104.000000; 344.370929; 1.746828; 0.012257; 203.267050; None; None; None; None; None; None; 
105; 105.000000; 340.634148; 1.779786; 0.012573; 204.921838; None; None; None; None; None; None; 
106; 106.000000; 338.191496; 1.838376; 0.012815; 210.208328; None; None; None; None; None; None; 
107; 107.000000; 334.064801; 1.902468; 0.013122; 214.955248; None; None; None; None; None; None; 
108; 108.000000; 331.209471; 1.893312; 0.013484; 212.165185; None; None; None; None; None; None; 
109; 109.000000; 328.690575; 1.917114; 0.013783; 213.263957; None; None; None; None; None; None; 
110; 110.000000; 325.670304; 1.959228; 0.014096; 216.017601; None; None; None; None; None; None; 
111; 111.000000; 321.741685; 1.940916; 0.014448; 211.485064; None; None; None; None; None; None; 
112; 112.000000; 318.734116; 1.933596; 0.014777; 208.782962; None; None; None; None; None; None; 
113; 113.000000; 315.448991; 2.006838; 0.015033; 214.521099; None; None; None; None; None; None; 
114; 114.000000; 313.612354; 2.017824; 0.015434; 214.525707; None; None; None; None; None; None; 
115; 115.000000; 310.397392; 2.047122; 0.015709; 215.470004; None; None; None; None; None; None; 
